,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Gene50,Gene51,Gene52,Gene53,Gene54,Gene55,Gene56,Gene57,Gene58,Gene59,Gene60,Gene61,Gene62,Gene63,Gene64,Gene65,Gene66,Gene67,Gene68,Gene69,Gene70,Gene71,Gene72,Gene73,Gene74,Gene75,Gene76,Gene77,Gene78,Gene79,Gene80,Gene81,Gene82,Gene83,Gene84,Gene85,Gene86,Gene87,Gene88,Gene89,Gene90,Gene91,Gene92,Gene93,Gene94,Gene95,Gene96,Gene97,Gene98,Gene99,Gene100
Cell26,9,5,10,5,4,6,6,5,9,2,4,5,12,7,2,8,6,5,9,3,6,2,5,5,5,3,4,6,7,2,4,5,4,8,3,6,3,9,6,6,6,5,8,5,3,4,2,2,3,8,5,7,2,4,6,6,4,3,5,2,7,6,5,10,3,5,6,4,7,4,5,6,3,3,4,8,8,6,6,4,2,5,4,3,3,5,5,8,4,4,4,8,4,7,9,4,8,7,3,4
Cell27,4,3,3,3,4,4,5,4,7,7,2,5,4,9,6,5,4,5,3,5,6,3,6,4,9,6,5,5,6,6,1,4,4,3,4,8,3,8,3,5,3,7,4,8,6,6,7,4,9,6,5,4,6,6,4,2,7,3,2,6,3,4,6,7,3,7,3,2,4,6,5,6,5,15,4,4,8,9,6,1,5,2,7,5,4,6,8,7,6,3,6,5,2,3,7,3,6,5,5,5
Cell28,5,3,8,3,7,8,4,7,3,5,3,5,8,3,6,4,5,4,7,10,5,4,6,5,1,4,2,7,4,5,6,5,6,4,8,4,8,6,2,7,6,3,5,7,5,6,10,4,5,4,6,4,8,3,1,5,6,6,6,2,5,3,6,2,5,8,5,2,4,5,9,4,1,1,6,6,6,5,6,6,7,7,5,4,4,5,3,5,7,13,5,6,5,5,9,2,4,7,6,4
Cell29,11,4,2,7,6,4,4,5,4,4,7,3,3,5,3,6,6,7,1,5,4,5,6,11,4,8,6,5,2,5,4,5,5,3,5,3,2,2,5,4,4,5,5,9,2,3,3,8,4,7,6,1,4,4,8,4,5,3,6,3,10,5,5,5,4,4,4,4,5,8,5,7,7,1,5,6,7,4,3,6,2,2,7,2,4,6,9,3,6,2,3,7,1,4,4,6,3,3,9,5
Cell30,7,2,6,8,4,4,4,3,5,3,7,1,5,5,5,9,2,4,6,4,5,5,5,8,6,5,5,4,3,3,6,4,6,5,4,3,5,4,3,3,7,5,10,7,5,5,2,4,6,7,7,2,3,8,9,6,3,6,6,5,8,5,5,7,4,6,4,2,4,7,9,4,7,4,3,6,2,5,6,1,8,2,3,3,6,6,7,10,8,6,5,3,5,6,12,4,11,2,1,3
Cell31,5,8,4,9,7,2,7,3,5,2,4,7,8,9,6,6,3,8,5,5,3,4,6,8,8,3,9,4,5,5,3,2,4,4,3,6,5,1,6,3,3,6,4,8,5,4,4,7,8,4,6,4,3,0,8,5,7,5,6,1,3,2,3,5,6,7,2,9,3,6,2,4,7,8,3,4,8,5,4,9,5,5,2,6,7,8,5,3,2,5,8,6,6,4,8,6,5,1,1,4
Cell32,2,4,7,5,5,5,4,7,6,8,4,8,3,6,4,2,7,5,7,5,6,5,3,3,4,4,3,4,2,6,6,2,4,3,9,3,5,9,7,8,3,5,6,9,6,2,4,3,6,5,9,3,3,6,4,5,8,5,8,3,3,7,2,3,5,0,4,7,3,7,5,4,6,1,8,7,5,2,5,13,0,4,5,5,5,2,3,5,3,5,2,4,8,10,8,4,9,5,9,7
Cell33,7,0,10,3,4,8,9,3,4,0,6,6,1,3,2,5,5,3,10,4,6,5,1,1,7,11,3,3,3,6,12,4,6,5,9,6,10,7,6,3,6,7,3,5,4,6,8,5,5,8,4,5,7,7,4,5,3,2,3,1,4,10,3,3,3,6,6,5,6,5,0,5,9,3,4,7,5,5,4,5,4,6,4,3,5,3,3,8,3,9,4,6,5,9,2,2,1,3,5,5
Cell34,5,5,3,6,7,5,10,9,6,5,10,5,3,3,6,5,7,3,4,3,5,6,5,4,5,6,3,5,7,5,9,7,4,5,3,7,2,4,6,3,5,5,7,0,2,3,4,3,4,7,2,3,5,4,6,2,8,4,2,3,0,6,9,4,3,10,6,4,6,7,6,7,9,10,3,3,4,5,5,5,3,3,4,7,2,9,3,7,7,5,4,5,6,3,3,2,4,4,7,7
Cell35,8,5,7,5,9,3,8,6,5,9,4,7,6,7,7,3,7,2,7,5,6,4,4,6,4,9,5,3,3,3,3,2,10,5,6,9,6,4,7,4,7,6,5,2,9,6,10,8,5,2,2,7,8,3,7,6,4,4,6,9,7,4,6,3,9,5,5,7,3,5,5,2,3,3,5,7,3,5,4,2,4,4,0,6,3,7,9,9,6,6,5,6,10,4,9,10,6,7,6,7
Cell36,5,4,4,6,4,4,5,9,7,4,4,6,2,8,6,8,3,6,6,5,4,3,4,9,6,0,7,3,6,4,2,3,7,7,6,3,3,6,6,7,6,4,3,7,6,7,6,10,7,4,3,7,7,7,6,4,3,4,4,12,6,4,5,5,4,8,4,7,5,7,6,5,5,11,13,4,1,2,2,7,3,5,9,5,5,5,3,7,6,4,2,3,7,4,6,4,6,5,5,5
Cell37,4,4,7,7,5,8,7,3,9,1,4,10,9,8,2,0,9,8,7,4,5,5,3,2,5,12,4,5,7,8,9,5,5,7,4,5,5,4,6,2,1,6,7,4,4,5,3,4,5,1,2,2,3,5,5,5,3,2,7,8,4,3,7,7,6,9,4,3,9,4,6,3,8,2,6,4,7,7,0,3,4,7,1,5,4,5,1,4,5,4,6,4,2,2,8,4,3,10,1,10
Cell38,3,7,4,2,5,4,4,11,5,10,4,7,6,8,3,3,6,5,4,5,7,9,3,3,12,2,5,4,2,3,1,8,2,4,9,5,9,6,8,5,5,3,8,4,6,8,3,5,4,5,5,3,1,8,5,6,2,1,1,6,4,9,4,5,5,7,5,6,7,4,7,2,6,5,7,6,1,9,6,11,3,2,5,3,6,2,6,8,7,7,4,5,10,5,7,10,4,4,3,4
Cell39,3,3,6,5,3,6,4,6,2,1,11,6,4,2,3,4,4,4,4,2,5,4,3,5,7,6,4,2,6,9,6,3,9,4,5,4,6,4,2,4,4,5,5,6,6,7,3,4,5,7,8,6,3,5,10,6,3,4,5,12,3,6,5,4,8,5,2,4,3,5,6,6,3,3,4,6,6,4,3,4,10,4,7,0,4,4,5,2,9,3,4,5,3,4,6,3,4,5,9,5
Cell40,2,5,5,4,2,4,10,1,2,8,8,0,9,4,5,4,2,2,7,2,3,4,3,8,4,11,3,2,2,6,6,5,1,6,5,6,6,2,7,6,6,3,7,6,4,2,6,2,6,8,4,5,4,1,1,4,6,2,1,5,3,4,3,2,7,5,3,5,6,2,0,3,5,7,11,2,6,7,2,10,5,5,10,6,3,3,5,5,8,5,6,8,5,4,6,6,5,6,4,6
Cell41,3,5,3,3,5,0,5,8,5,8,7,3,2,2,4,5,3,4,9,4,5,4,5,4,2,7,5,7,4,4,5,3,6,4,8,3,7,6,4,7,7,4,5,2,7,2,8,5,4,5,6,6,6,7,3,3,4,3,4,6,2,4,1,3,3,7,9,6,2,4,4,11,5,1,5,10,5,3,5,9,12,7,7,5,5,2,5,7,5,4,4,5,2,7,4,3,4,6,4,4
Cell42,6,6,8,7,4,6,3,8,6,5,6,3,9,4,6,5,5,2,3,3,3,3,6,3,5,6,9,3,3,4,5,7,4,5,1,6,5,7,6,4,6,8,3,6,5,5,3,4,2,2,2,1,3,10,2,5,6,6,7,6,7,3,1,8,5,3,6,7,4,4,4,6,1,0,4,4,5,4,4,3,4,1,6,4,8,5,6,4,10,7,3,3,5,6,4,2,3,6,1,6
Cell43,4,6,4,5,7,7,6,9,1,3,9,8,4,5,6,5,9,5,6,9,5,2,5,7,7,4,3,5,7,5,8,14,4,3,6,3,6,3,2,7,1,7,4,3,1,1,2,5,1,8,8,5,4,4,1,5,5,5,3,4,4,1,4,5,5,2,7,6,11,6,4,3,8,5,7,3,6,8,7,3,9,6,4,4,6,6,6,4,2,2,6,5,4,5,5,7,5,8,10,2
Cell44,4,5,4,9,8,6,2,2,5,7,5,6,5,8,5,6,3,7,3,2,7,4,4,7,4,7,3,12,6,3,5,9,5,0,4,1,5,4,5,6,3,6,6,3,3,5,3,6,3,6,6,8,4,6,4,0,2,2,6,4,7,9,5,3,7,7,7,9,5,3,6,7,3,4,3,9,9,4,4,3,5,2,6,3,4,4,5,12,5,1,4,7,4,2,9,15,11,7,2,7
Cell45,7,3,4,7,6,7,4,9,1,4,11,4,7,8,6,3,8,8,7,4,4,2,8,4,8,5,2,5,3,8,2,6,7,6,10,4,6,4,7,7,5,8,7,5,6,8,2,5,5,6,6,5,3,4,3,5,3,4,2,6,2,3,6,5,2,5,6,3,3,10,6,4,4,6,5,5,3,8,7,2,6,6,6,4,8,5,10,2,3,7,6,3,5,14,7,4,6,7,1,5
Cell46,7,9,3,3,10,4,7,7,6,8,2,5,9,4,2,4,4,2,3,7,5,8,3,7,4,5,3,6,5,4,8,7,1,3,4,4,4,4,5,6,2,3,10,8,7,11,6,6,6,7,8,4,6,5,6,4,5,5,6,3,5,8,4,4,3,4,5,5,7,4,9,7,3,6,2,5,4,5,5,4,5,4,9,5,6,7,2,2,3,3,3,4,7,5,11,6,9,6,3,6
Cell47,8,7,9,6,1,5,10,5,5,4,7,3,1,5,4,5,5,6,8,4,1,7,2,9,10,3,4,5,5,7,4,4,7,4,5,7,3,6,4,4,5,3,6,3,2,4,3,3,7,10,5,9,7,1,3,4,6,5,6,3,3,4,2,9,6,8,6,7,3,3,3,5,5,7,4,2,6,4,3,6,2,3,3,6,8,6,2,6,6,5,5,9,4,4,6,4,3,4,9,3
Cell48,5,7,3,4,6,5,3,9,2,6,3,5,0,3,4,8,5,6,7,5,10,4,5,5,5,8,2,4,3,4,2,4,5,7,6,3,4,4,4,7,4,4,5,5,4,6,8,5,4,7,7,9,2,5,5,4,5,5,7,1,5,6,0,3,9,3,6,4,4,4,5,6,4,7,4,2,4,6,2,2,7,7,4,6,4,6,3,7,4,3,4,2,11,5,4,4,7,3,5,7
Cell49,4,1,8,5,2,3,8,2,1,2,1,4,4,3,7,3,3,7,3,7,7,3,6,2,5,7,8,7,7,6,4,10,1,5,3,6,6,5,4,5,3,8,1,4,9,6,7,8,5,2,8,5,4,4,3,1,3,11,6,4,6,10,2,5,4,3,7,6,8,4,7,4,3,3,2,2,3,4,6,6,6,1,7,3,9,5,5,6,7,11,7,4,7,3,7,7,3,7,5,8
Cell50,3,4,8,4,5,6,5,3,2,7,7,4,9,3,8,7,8,8,8,5,4,4,5,2,3,5,6,5,8,6,4,13,3,4,2,1,2,7,10,4,5,5,2,6,8,5,4,5,3,6,8,5,7,4,6,6,3,6,6,6,2,4,5,6,10,2,4,9,7,2,3,5,4,6,1,7,1,5,2,1,5,4,6,4,3,5,7,7,3,7,3,5,9,2,5,3,8,7,1,4
Cell51,1,3,4,4,5,5,9,6,2,11,6,11,2,4,4,3,3,7,5,2,8,6,7,5,8,5,7,1,6,4,8,6,6,5,1,3,6,7,3,5,7,2,5,11,6,6,3,9,6,10,4,2,5,2,5,4,5,4,6,6,7,7,3,6,6,3,4,9,5,3,5,8,8,7,9,8,3,10,4,5,5,5,2,5,5,5,4,5,8,2,5,9,4,6,2,3,6,5,6,6
Cell52,3,6,3,5,6,4,4,2,3,6,2,4,2,5,4,4,6,6,8,10,10,3,8,5,2,7,5,5,5,6,4,6,1,5,5,3,6,6,7,7,5,9,5,5,7,2,3,2,6,3,14,3,3,8,7,2,2,3,5,5,4,7,3,7,6,10,5,3,5,4,5,2,4,3,2,5,2,2,5,2,6,7,7,9,6,1,2,12,4,8,5,6,5,6,6,9,7,7,3,2
Cell53,5,8,6,11,5,2,6,6,2,6,5,6,8,5,5,3,5,1,8,8,8,3,11,4,8,2,10,9,7,6,4,8,5,3,3,5,3,9,6,4,5,2,4,5,6,4,3,6,3,2,6,3,7,3,7,2,2,1,3,7,3,5,7,5,4,2,3,4,1,4,6,0,3,1,7,9,7,6,3,7,8,4,3,7,9,3,3,3,8,4,7,4,2,5,2,6,7,8,4,7
Cell54,2,4,9,6,3,9,5,3,3,8,7,6,5,6,6,7,5,10,4,5,7,2,6,2,5,4,6,4,5,7,3,4,6,3,12,4,4,4,8,4,4,7,4,3,8,5,3,5,3,5,8,2,4,2,5,3,3,4,7,6,1,13,2,4,3,4,1,9,4,5,2,3,8,4,6,6,8,2,3,0,3,3,5,7,6,6,9,2,2,4,5,5,2,4,9,5,8,2,7,4
Cell55,10,7,11,2,3,2,7,8,5,3,4,7,2,6,3,2,9,6,4,5,3,9,0,5,3,5,4,10,2,4,3,5,5,8,6,5,8,5,5,6,9,7,4,6,8,5,5,3,8,6,3,2,5,9,9,3,5,6,5,6,8,4,3,5,4,3,9,9,8,8,9,5,3,6,4,0,1,3,6,5,2,4,5,5,4,7,6,4,3,5,0,4,6,4,8,6,5,2,4,4
Cell56,2,0,6,5,5,6,7,4,5,3,4,4,2,6,2,3,3,3,8,3,3,7,10,6,7,7,4,5,2,6,6,5,6,3,6,8,7,4,11,3,6,4,5,2,5,7,2,5,7,4,4,6,7,6,3,6,9,3,3,2,4,3,7,4,5,3,3,3,6,6,7,3,5,3,4,6,6,7,5,8,4,3,5,5,11,7,5,4,3,3,4,5,5,3,6,7,5,4,4,6
Cell57,7,1,4,9,4,7,6,4,8,7,6,9,2,4,5,4,5,3,4,12,5,2,1,0,3,5,4,4,3,4,4,4,6,4,1,6,2,2,6,8,7,4,6,7,5,5,5,5,7,7,6,7,3,3,2,4,5,5,4,3,5,2,4,6,3,8,4,3,5,5,3,3,2,2,5,1,1,3,6,6,3,8,8,7,3,0,4,9,8,3,5,4,5,7,3,7,7,4,2,2
Cell58,7,9,7,8,3,3,6,4,3,4,11,5,3,5,7,10,7,2,3,3,4,6,3,9,7,3,7,5,7,5,2,2,10,1,4,8,4,5,1,4,5,7,2,9,4,4,11,2,2,5,6,2,5,6,6,3,4,3,3,4,2,7,6,2,8,5,3,5,5,5,3,3,4,5,5,5,0,7,6,3,2,4,8,9,4,4,9,6,9,8,5,4,2,4,2,7,2,4,3,9
Cell59,5,2,2,2,7,7,4,6,4,4,5,4,4,4,5,3,6,6,5,3,8,6,5,7,4,6,6,2,5,7,5,7,5,5,1,4,4,10,5,5,8,3,5,7,4,5,4,6,7,2,4,5,5,4,7,2,6,4,4,7,2,5,3,1,4,7,1,6,4,3,3,4,6,3,4,3,5,3,7,6,3,5,5,6,4,6,8,6,3,5,7,4,2,6,2,6,6,5,2,2
Cell60,5,4,5,6,4,9,4,3,4,3,2,7,5,4,8,5,4,2,5,8,6,7,10,4,9,2,7,7,1,7,3,6,4,6,8,2,11,5,8,3,5,4,4,5,5,4,3,2,2,3,2,5,3,5,7,11,6,3,4,8,10,5,4,3,1,6,8,9,3,4,5,7,6,7,2,8,3,6,5,10,4,5,3,9,7,6,6,1,2,8,6,5,2,3,2,5,8,3,6,3
Cell61,4,8,6,6,3,7,8,5,5,2,6,6,7,3,8,7,4,9,4,3,9,1,5,3,6,6,7,4,4,6,5,3,7,4,9,2,5,3,8,5,2,6,6,6,4,8,3,4,5,5,6,7,7,10,7,7,4,2,4,2,6,7,4,4,5,2,6,7,6,2,5,4,2,4,8,6,4,4,6,5,5,4,5,7,4,3,5,1,8,4,4,3,8,6,3,9,7,7,1,10
Cell62,6,6,7,7,9,5,10,3,3,7,8,6,5,5,7,2,3,6,4,5,6,13,6,6,7,5,5,3,2,2,3,7,2,5,3,5,2,0,2,7,6,5,4,8,5,8,7,5,1,6,5,6,7,3,2,9,4,4,5,5,3,4,6,2,5,5,1,5,0,14,7,8,4,2,8,5,6,7,7,3,1,0,11,7,4,8,3,4,8,6,4,8,5,6,8,3,5,1,2,5
Cell63,4,3,4,2,7,13,2,5,8,7,5,3,2,4,8,8,5,7,6,8,7,3,5,8,8,3,4,3,4,2,9,3,5,3,5,5,9,5,6,6,4,4,4,3,1,5,9,5,4,8,3,6,3,5,4,6,1,2,3,2,5,5,9,7,10,4,0,4,4,7,1,5,3,8,5,5,2,5,5,12,10,5,4,6,7,4,7,4,7,4,5,4,8,5,2,4,3,11,5,5
