,patient,group,cluster
Cell114,Patient6,NR,Cluster2
Cell115,Patient2,R,Cluster2
Cell116,Patient1,R,Cluster4
Cell117,Patient1,R,Cluster4
Cell118,Patient6,NR,Cluster4
Cell119,Patient3,R,Cluster1
Cell120,Patient1,R,Cluster3
Cell121,Patient1,R,Cluster2
Cell122,Patient3,R,Cluster2
Cell123,Patient6,NR,Cluster2
Cell124,Patient2,R,Cluster2
Cell125,Patient3,R,Cluster1
Cell126,Patient1,R,Cluster4
Cell127,Patient1,R,Cluster3
Cell128,Patient3,R,Cluster4
Cell129,Patient2,R,Cluster2
Cell130,Patient3,R,Cluster3
Cell131,Patient6,NR,Cluster4
Cell132,Patient6,NR,Cluster2
Cell133,Patient5,NR,Cluster4
Cell134,Patient4,NR,Cluster3
Cell135,Patient6,NR,Cluster4
Cell136,Patient2,R,Cluster3
Cell137,Patient3,R,Cluster3
Cell138,Patient1,R,Cluster2
Cell139,Patient5,NR,Cluster3
Cell140,Patient5,NR,Cluster1
Cell141,Patient1,R,Cluster1
Cell142,Patient6,NR,Cluster3
Cell143,Patient4,NR,Cluster1
Cell144,Patient1,R,Cluster3
Cell145,Patient4,NR,Cluster3
Cell146,Patient6,NR,Cluster1
Cell147,Patient2,R,Cluster3
Cell148,Patient1,R,Cluster1
Cell149,Patient2,R,Cluster4
Cell150,Patient3,R,Cluster3
Cell151,Patient2,R,Cluster1
Cell152,Patient5,NR,Cluster3
Cell153,Patient4,NR,Cluster2
Cell154,Patient6,NR,Cluster4
Cell155,Patient3,R,Cluster2
Cell156,Patient1,R,Cluster1
Cell157,Patient3,R,Cluster2
Cell158,Patient6,NR,Cluster2
Cell159,Patient6,NR,Cluster3
Cell160,Patient3,R,Cluster2
Cell161,Patient1,R,Cluster1
Cell162,Patient6,NR,Cluster4
Cell163,Patient6,NR,Cluster1
Cell164,Patient6,NR,Cluster3
Cell165,Patient3,R,Cluster1
Cell166,Patient3,R,Cluster3
Cell167,Patient6,NR,Cluster1
Cell168,Patient6,NR,Cluster1
Cell169,Patient6,NR,Cluster3
Cell170,Patient4,NR,Cluster3
Cell171,Patient5,NR,Cluster4
Cell172,Patient3,R,Cluster2
Cell173,Patient3,R,Cluster1
Cell174,Patient3,R,Cluster3
Cell175,Patient4,NR,Cluster2
Cell176,Patient1,R,Cluster1
Cell177,Patient1,R,Cluster3
Cell178,Patient4,NR,Cluster3
Cell179,Patient2,R,Cluster1
Cell180,Patient3,R,Cluster1
Cell181,Patient3,R,Cluster2
Cell182,Patient4,NR,Cluster4
Cell183,Patient3,R,Cluster1
Cell184,Patient6,NR,Cluster1
Cell185,Patient5,NR,Cluster2
Cell186,Patient4,NR,Cluster2
Cell187,Patient1,R,Cluster4
Cell188,Patient3,R,Cluster2
Cell189,Patient1,R,Cluster1
Cell190,Patient4,NR,Cluster2
Cell191,Patient3,R,Cluster1
Cell192,Patient5,NR,Cluster4
Cell193,Patient3,R,Cluster1
Cell194,Patient5,NR,Cluster4
Cell195,Patient1,R,Cluster2
Cell196,Patient2,R,Cluster1
Cell197,Patient5,NR,Cluster3
Cell198,Patient2,R,Cluster3
Cell199,Patient1,R,Cluster2
Cell200,Patient4,NR,Cluster4
